Ads performance
"March 18, 2025 - March 18, 2025"
Campaign ID,Ad group ID,Ad ID,Campaign,Ad group,Campaign type,Ad state,Ad type,Ad final URL,Final URL,Headline 1,Headline 1 position,Headline 2,Headline 2 position,Headline 3,Headline 3 position,Headline 4,Headline 4 position,Headline 5,Headline 5 position,Headline 6,Headline 6 position,Headline 7,Headline 7 position,Headline 8,Headline 8 position,Headline 9,Headline 9 position,Headline 10,Headline 10 position,Headline 11,Headline 11 position,Headline 12,Headline 12 position,Headline 13,Headline 13 position,Headline 14,Headline 14 position,Headline 15,Headline 15 position,Description,Description 1,Description 1 position,Description 2,Description 2 position,Description 3,Description 3 position,Description 4,Description 4 position,Business name,Country,Phone number,Verification URL,Call reporting,Call conversion,Path 1,Path 2,Auto-applied ad suggestion,Mobile final URL,Tracking template,Final URL suffix,Custom parameter,Clicks,Impr.,CTR,Currency code,Avg. CPC,Cost,Conversions,Cost / conv.,Conv. rate
15913083259,136163986790,575440783638,7 : Phrase: Cities AVG Price 250 K Plus Top Performing Keywords 01/18/2022,Texas - dynamic ad group,Search,Disabled,Expanded dynamic search ad,,, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Stop the frustration of an unwanted property. Sell your house now, regardless of condition", --, --,No Obligation. We Close When You Choose. Call Us Today To Get Started Selling Your House., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
15913083259,139084055416,609339720621,7 : Phrase: Cities AVG Price 250 K Plus Top Performing Keywords 01/18/2022,Need Sell House Gen 07/09/2022,Search,Disabled,Responsive search ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Sell Your House Fast, --,Need To Sell A Home Fast?, --,Don't Fix House Before Selling, --,Sell My House Fast, --,"Close Fast, Zero Fees", --,Sell Your Home Fast For Cash, --,Sell your House As Is, --,Easiest Way to Sell Your Home, --,Close Fast or On Your Timeline, --,Need to Sell Home Fast, --,Sell Your House Fast As Is, --,Get Full cash Offer, --,Instant Cash offer in Minutes, --,"Need to Sell, Get Offer Online", --,Need to Sell Quick cash, --, --,"Sell your house now, regardless of condition. Get The Highest Offer For Your Home", --,"Selling To Us Will Save Thousands on Commissions, Repairs & Closing Costs", --,"Sell your house fast, will handle everything for you, from offer to closing.", --,Skip the usual stress of home-selling and sell fast. Get The Highest Offer For Your Home, --, --, --, --, --, --, --,Instantoffer,ZeroFees,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265083,585459779261,8 : Phrase: Texas Top Cities - 03-02-2022,We Buy Ugly Houses,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,1 Stop House Buyers, --,We Buy Texas Houses Fast, --,You Choose The Closing Date, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Buy Houses Anywhere And At Any Price. Get Started Now., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265083,585459779423,8 : Phrase: Texas Top Cities - 03-02-2022,We Buy Ugly Houses,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,1 Stop House Buyers, --,We Buy Texas Houses Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Call To Discuss How We Will Buy Your House. Get A Cash Offer Today., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265083,585459779429,8 : Phrase: Texas Top Cities - 03-02-2022,We Buy Ugly Houses,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,Selling A House In Texas?, --,We Buy Texas Houses Fast., --,No Fees. No Commissions., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,You’ll Get A Fair Offer. You Choose The Closing Date. We Pay All Costs., --, --,Call To Discuss How We Will Buy Your House. What Do You Have To Lose? Get Started Now, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265083,585459779486,8 : Phrase: Texas Top Cities - 03-02-2022,We Buy Ugly Houses,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,1 Stop House Buyers, --,We Buy Texas Houses Fast, --,Get A Cash Offer Today, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Buy Houses Anywhere And At Any Price. Get Started Now., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265083,585459779489,8 : Phrase: Texas Top Cities - 03-02-2022,We Buy Ugly Houses,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,Need To Sell Your House?, --,We Buy Texas Houses Fast., --,No Fees. No Commissions., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,You’ll Get A Fair Offer. You Choose The Closing Date. We Pay All Costs., --, --,Call To Discuss How We Will Buy Your House. What Do You Have To Lose? Get Started Now, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265123,585459779258,8 : Phrase: Texas Top Cities - 03-02-2022,Investors,Search,Paused,Responsive search ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Texas Real Estate Investors., --,Texas Property Investors., --,We Want To Buy Homes Right Now, --,Get A Fast & Fair Cash Offer, --,1 Stop House Buyers, --,Sell My House Fast, --,Sell Your House Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Get A Fair All-Cash Offer On Your House Within 24 Hours. We Close When You Choose., --,Stop The Frustration of Your Unwanted Property and Call Us Today., --,"If you’re saying “I need to sell my house fast!”, we’d like to buy", --,Need to sell your house fast? We buy houses in as little as 7 days, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265123,585459779414,8 : Phrase: Texas Top Cities - 03-02-2022,Investors,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,Texas Real Estate Investors, --,We Close When You Choose, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Stop The Frustration Of Your Unwanted Property And Call Us Today., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265123,585459779441,8 : Phrase: Texas Top Cities - 03-02-2022,Investors,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Texas Real Estate Investors., --,We Want To Buy Homes Right Now, --,Get A Fast & Fair Cash Offer, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Get A Fair All-Cash Offer On Your House Within 24 Hours. We Close When You Choose., --, --,Stop The Frustration of Your Unwanted Property and Call Us Today., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265123,585459779459,8 : Phrase: Texas Top Cities - 03-02-2022,Investors,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,Texas Real Estate Investors, --,See How Our Process Works, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Are A Real Estate Solutions And Investment Firm., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265123,585459779480,8 : Phrase: Texas Top Cities - 03-02-2022,Investors,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,Texas Real Estate Investors, --,Call Us Today, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Are A Real Estate Solutions And Investment Firm., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265123,585459779498,8 : Phrase: Texas Top Cities - 03-02-2022,Investors,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Texas Property Investors., --,We Want To Buy Homes Right Now, --,Get A Fast & Fair Cash Offer, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Get A Fair All-Cash Offer On Your House Within 24 Hours. We Close When You Choose., --, --,Stop The Frustration of Your Unwanted Property and Call Us Today., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265163,585459779264,8 : Phrase: Texas Top Cities - 03-02-2022,Home Buyers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Looking For A Home Buyer?, --,Sell Your Texas Home Fast, --,We Buy Texas Houses For Cash, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Receive a Fast Fair Cash Offer For Your Unwanted Texas House. We Close Within 7 Days., --, --,Get Your No Obligation Cash Offer On Your Texas House Right Away. Call Us To Get Started., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265163,585459779276,8 : Phrase: Texas Top Cities - 03-02-2022,Home Buyers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Looking For A Home Buyer?, --,We Buy Texas Houses For Cash, --,Sell Your Texas Home Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Receive a Fast Fair Cash Offer For Your Unwanted Texas House. We Close Within 7 Days., --, --,Get Your No Obligation Cash Offer On Your Texas House Right Away. Call Us To Get Started., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265163,585459779483,8 : Phrase: Texas Top Cities - 03-02-2022,Home Buyers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,We Buy Texas Houses For Cash, --,Contact Us, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We're Ready To Give You A Fair Offer For Your House., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265163,585459779504,8 : Phrase: Texas Top Cities - 03-02-2022,Home Buyers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,We Buy Texas Houses For Cash, --,Get A Cash Offer Today, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We're Ready To Give You A Fair Offer For Your House., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265323,585459779402,8 : Phrase: Texas Top Cities - 03-02-2022,Cash buyers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,1 Stop House Buyers, --,Sell Your House Fast, --,Call To Receive A Fast Offer, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We're Ready To Give You A Fair Offer For Your House., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265323,585459779411,8 : Phrase: Texas Top Cities - 03-02-2022,Cash buyers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,Cash Offer For Your House, --,Receive A Cash Offer Fast, --,No Fees. No Commissions., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Put More Cash In Your Pocket When Selling Your House With Us. Call To Receive A Fast Offer, --, --,We Buy Houses in Any Condition. Call Us To Receive On A No Obligation Cash Offer., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265323,585459779447,8 : Phrase: Texas Top Cities - 03-02-2022,Cash buyers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,1 Stop House Buyers, --,Let Us Buy Your House Now, --,Get A Cash Offer Today, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We're Ready To Give You A Fair Offer For Your House., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265323,585459779474,8 : Phrase: Texas Top Cities - 03-02-2022,Cash buyers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,1 Stop House Buyers, --,Sell Your House Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Buy Houses In Any Condition. Get A Cash Offer Today., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265323,585459779501,8 : Phrase: Texas Top Cities - 03-02-2022,Cash buyers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,We Buy Texas Houses For Cash, --,Receive A Cash Offer Fast, --,No Fees. No Commissions., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Put More Cash In Your Pocket When Selling Your House With Us. Call To Receive A Fast Offer, --, --,We Buy Houses in Any Condition. Call Us To Receive On A No Obligation Cash Offer., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265363,585459779279,8 : Phrase: Texas Top Cities - 03-02-2022,Cash Offers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,1 Stop House Buyers, --,Cash For Your Home, --,Contact Us Today, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We're Ready To Give You A Fair Offer For Your House. Receive A Cash Offer Fast., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265363,585459779438,8 : Phrase: Texas Top Cities - 03-02-2022,Cash Offers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,Cash Offer For Your House, --,Receive A Cash Offer Fast, --,No Fees. No Commissions., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Put More Cash In Your Pocket When Selling Your House With Us. Call To Receive A Fast Offer, --, --,We Buy Houses in Any Condition. Call Us To Receive On A No Obligation Cash Offer., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265363,585459779444,8 : Phrase: Texas Top Cities - 03-02-2022,Cash Offers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,1 Stop House Buyers, --,Cash For Your Home, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Buy Houses In Any Condition. Contact Us Today., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265363,585459779510,8 : Phrase: Texas Top Cities - 03-02-2022,Cash Offers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,1 Stop House Buyers, --,Cash For Your Home, --,No Commissions, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We're Ready To Give You A Fair Offer For Your House. Receive A Cash Offer Fast., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265363,585459779513,8 : Phrase: Texas Top Cities - 03-02-2022,Cash Offers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,We Buy Texas Houses For Cash, --,Receive A Cash Offer Fast, --,No Fees. No Commissions., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Put More Cash In Your Pocket When Selling Your House With Us. Call To Receive A Fast Offer, --, --,We Buy Houses in Any Condition. Call Us To Receive On A No Obligation Cash Offer., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265403,585459779405,8 : Phrase: Texas Top Cities - 03-02-2022,Sell House,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,Sell Your House Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Buy Houses Anywhere And At Any Price. Call Us., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265403,585459779417,8 : Phrase: Texas Top Cities - 03-02-2022,Sell House,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,Sell Your House Fast, --,Call Us Today, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We're Ready To Give You A Fair Offer For Your House., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265403,585459779471,8 : Phrase: Texas Top Cities - 03-02-2022,Sell House,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Sell Your Texas House Fast, --,Cash and Close Within 7 Days, --,Need To Sell A Home Fast?, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Stop the frustration of an unwanted property. Sell your house now, regardless of condition", --, --,No Obligation. We Close When You Choose. Call Us Today To Get Started Selling Your House., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265403,585459779492,8 : Phrase: Texas Top Cities - 03-02-2022,Sell House,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Need To Sell A Home Fast?, --,Cash and Close Within 7 Days, --,Sell Your Texas House Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Stop the frustration of an unwanted property. Sell your house now, regardless of condition", --, --,No Obligation. We Close When You Choose. Call Us Today To Get Started Selling Your House., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265403,585459779507,8 : Phrase: Texas Top Cities - 03-02-2022,Sell House,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,Sell Your House Fast, --,Get Started Now, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We're Ready To Give You A Fair Offer For Your House., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265563,585459779252,8 : Phrase: Texas Top Cities - 03-02-2022,Foreclosure,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,We Make Fair Cash Offers Fast, --,Stop Foreclosure by Selling., --,Sell Your Texas House Fast., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Facing Foreclosure Can Be Worrisome. Call Now For a Fast Fair Cash Offer On Your House., --, --,"We Can Buy Your House, Stop Foreclosure and Put Money In Your Pocket. Call To Get Started.", --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265563,585459779450,8 : Phrase: Texas Top Cities - 03-02-2022,Foreclosure,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Sell Your Texas House Fast., --,Stop Foreclosure by Selling., --,We Make Fair Cash Offers Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Facing Foreclosure Can Be Worrisome. Call Now For a Fast Fair Cash Offer On Your House., --, --,"We Can Buy Your House, Stop Foreclosure and Put Money In Your Pocket. Call To Get Started.", --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265603,585459779408,8 : Phrase: Texas Top Cities - 03-02-2022,Companies,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Our Company Buys Texas Houses, --,Sell Your Unwanted House Fast, --,We Will Buy Your House In Cash, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Are A Texas Company That Buys Unwanted Houses. We Make Fair Cash Offers Fast., --, --,Call Our Company Today To Get Started Selling Your House For A Fair Cash Price., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265603,585459779435,8 : Phrase: Texas Top Cities - 03-02-2022,Companies,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Our Company Buys Texas Houses, --,We Will Buy Your House In Cash, --,Sell Your Unwanted House Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Are A Texas Company That Buys Unwanted Houses. We Make Fair Cash Offers Fast., --, --,Call Our Company Today To Get Started Selling Your House For A Fair Cash Price., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265643,585459779267,8 : Phrase: Texas Top Cities - 03-02-2022,We Buy Houses,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,We Pay Cash For Unwanted Homes, --,Get A Cash Offer Today, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Focus On Providing You With A Solution To Your Situation., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265643,585459779426,8 : Phrase: Texas Top Cities - 03-02-2022,We Buy Houses,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,We Pay Cash For Unwanted Homes, --,Contact Us, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Focus On Providing You With A Solution To Your Situation., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265643,585459779432,8 : Phrase: Texas Top Cities - 03-02-2022,We Buy Houses,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,We Pay Cash For Unwanted Homes, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We're A Family-Owned Business And Focus On Helping Homeowners., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265643,585459779462,8 : Phrase: Texas Top Cities - 03-02-2022,We Buy Houses,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Sell That Unwanted Home Texas, --,We Pay Cash For Unwanted Homes, --,No Obligation Cash Offer., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Buy Unwanted Houses In Texas In Any Condition. Call Us Today to Get A Fast Cash Offer., --, --,Sell Your House with No Commissions or Fees and No Obligation. Get Your Fast Cash Offer., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265643,585459779465,8 : Phrase: Texas Top Cities - 03-02-2022,We Buy Houses,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Sell Your Unwanted Texas House, --,We Pay Cash For Unwanted Homes, --,Get a Pretty Cash Offer Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Buy Houses In Texas In Any Condition. Call Us Today to Get A Fast Cash Offer., --, --,Sell Your House with No Commissions or Fees and No Obligation. Get Your Fast Cash Offer., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265803,585459779420,8 : Phrase: Texas Top Cities - 03-02-2022,Texas - dynamic ad group,Search,Disabled,Expanded dynamic search ad,,, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Stop the frustration of an unwanted property. Sell your house now, regardless of condition", --, --,No Obligation. We Close When You Choose. Call Us Today To Get Started Selling Your House., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736308879,608572688142,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,We Buy Ugly Houses 07/06/2022,Search,Enabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,1 Stop House Buyers, --,We Buy Texas Houses Fast, --,You Choose The Closing Date, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Buy Houses Anywhere And At Any Price. Get Started Now., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736308879,608572688310,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,We Buy Ugly Houses 07/06/2022,Search,Enabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,Selling A House In Texas?, --,We Buy Texas Houses Fast., --,No Fees. No Commissions., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,You’ll Get A Fair Offer. You Choose The Closing Date. We Pay All Costs., --, --,Call To Discuss How We Will Buy Your House. What Do You Have To Lose? Get Started Now, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
