Search keyword
"March 18, 2025 - March 18, 2025"
Campaign ID,Ad group ID,Keyword ID,Campaign,Ad group,Search keyword,Search keyword match type,Search keyword status,Currency code,Keyword max CPC,Clicks,Impr.,CTR,Avg. CPC,Cost,Conversions,Cost / conv.,Conv. rate
11453739053,108799129381,297131653336,Ohio,Sell House,want to sale my home,Phrase match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129381,297440756116,Ohio,Sell House, +sell +my +house +as +is,Phrase match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129381,297440757036,Ohio,Sell House, +sell +your +home +as +is,Phrase match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129381,297646088066,Ohio,Sell House,selling ugly houses,Phrase match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129381,298272711504,Ohio,Sell House, +sell +mobile +home,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129381,298295909503,Ohio,Sell House,Sell my house fast,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129381,298667435885,Ohio,Sell House,sell house as is fast,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129381,298934679062,Ohio,Sell House,sell house cincinnati,Phrase match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129381,299974667516,Ohio,Sell House,sell your house as is fast,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129381,314356224389,Ohio,Sell House,sell my home fast cincinnati,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129381,315198955143,Ohio,Sell House,i need to sale my house fast,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129381,315969955151,Ohio,Sell House,Sell my house,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129381,330177292754,Ohio,Sell House, +Sell +my +house,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129381,332317594253,Ohio,Sell House, +sell +house +cincinnati,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129381,363159735565,Ohio,Sell House, +Sell +Home +fast,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129381,366708508037,Ohio,Sell House, +sell +my +house +as +is,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129381,376021060274,Ohio,Sell House, +sell +house +condition,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129381,382602322772,Ohio,Sell House,sell my home cincinnati,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129381,383129303415,Ohio,Sell House, +sell +before +foreclosure,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129381,458786528156,Ohio,Sell House,Want to sell my house,Phrase match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129381,504292072274,Ohio,Sell House,selling a house cash offer,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129381,740191593785,Ohio,Sell House,sell house cincinnati,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129381,770929398421,Ohio,Sell House,sell my house fast cincinnati oh,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129381,987790990269,Ohio,Sell House, +sell +a +house +in +cincinnati,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129381,987790991229,Ohio,Sell House,selling a home in cincinnati oh,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129381,987790991269,Ohio,Sell House,selling home as is in ohio,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129421,11424791,Ohio,Foreclosure,stop foreclosure,Phrase match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129421,21133300,Ohio,Foreclosure,avoid foreclosure,Phrase match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129421,39422130,Ohio,Foreclosure,foreclosure information,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129421,39422190,Ohio,Foreclosure,stop foreclosure,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129421,109790384,Ohio,Foreclosure,how to stop foreclosure,Phrase match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129421,2032366635,Ohio,Foreclosure,foreclosure lawyers,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129421,21333616993,Ohio,Foreclosure, +stop +foreclosure,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129421,23680934008,Ohio,Foreclosure, +avoid +foreclosure,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129421,298263287278,Ohio,Foreclosure,foreclosure defense,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129421,299283586748,Ohio,Foreclosure, +facing +foreclosure,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129421,299499676788,Ohio,Foreclosure,how to stop a foreclosure,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129421,299848592108,Ohio,Foreclosure,how can you stop foreclosure on your home,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129421,299980049200,Ohio,Foreclosure,foreclosure relief,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129421,345143079273,Ohio,Foreclosure,save me from foreclosure,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129421,361139918397,Ohio,Foreclosure,stopping foreclosure,Phrase match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129421,395690723172,Ohio,Foreclosure, +foreclosure +stopped,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129421,399397953575,Ohio,Foreclosure,ohio short sale,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129421,742157723672,Ohio,Foreclosure,stop foreclosure cincinnati,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129421,987790990309,Ohio,Foreclosure, +stop +foreclosure cincinnati,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129581,251964879,Ohio,Companies,companies who buy houses,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129581,686506749,Ohio,Companies,company that buys homes,Phrase match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129581,1809011068,Ohio,Companies,companies that buy home,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129581,4079207730,Ohio,Companies,companies that buy house,Phrase match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129581,7588809770,Ohio,Companies,company that buy houses,Phrase match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129581,11146233541,Ohio,Companies,companies that buy homes for cash,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129581,23927717684,Ohio,Companies, +companies +that +buy +houses,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129581,24586801124,Ohio,Companies, +companies +that +buy +homes,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129621,29898353,Ohio,Ugly Houses,we buy ugly houses,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129621,39848680,Ohio,Ugly Houses,ugly house,Phrase match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129621,125665025,Ohio,Ugly Houses,we buy ugly houses,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129621,157090949,Ohio,Ugly Houses,ugly homes,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129621,186987189,Ohio,Ugly Houses,i buy ugly houses,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129621,187007469,Ohio,Ugly Houses,buy ugly houses,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129621,249489552,Ohio,Ugly Houses,we buy ugly homes,Phrase match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129621,343000196,Ohio,Ugly Houses,webuyuglyhouses,Phrase match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129621,360469058,Ohio,Ugly Houses,i buy ugly houses,Phrase match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129621,3550439822,Ohio,Ugly Houses,ugly home buyers,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129621,22584993279,Ohio,Ugly Houses, +we +buy +ugly +homes,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129621,22584993399,Ohio,Ugly Houses, +buy +ugly +houses,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129621,25909544249,Ohio,Ugly Houses, +we +buy +ugly +houses,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129621,30713973759,Ohio,Ugly Houses, +ugly +home +buyers,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129621,296685915808,Ohio,Ugly Houses,i buy ugly houses,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129621,297945677428,Ohio,Ugly Houses,who buys ugly houses in,Phrase match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129621,303369896853,Ohio,Ugly Houses, +Ugly +Homes,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129621,305370365745,Ohio,Ugly Houses, +Ugly +Houses,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129621,306348593918,Ohio,Ugly Houses,sell ugly houses,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129621,383552535048,Ohio,Ugly Houses,we buy ugly houses cincinnati,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129621,384156788353,Ohio,Ugly Houses,we buy ugly houses cincinnati,Phrase match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129621,390028736097,Ohio,Ugly Houses, +Ugly +House,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129621,811421552385,Ohio,Ugly Houses,ugly houses cincinnati,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11453739053,108799129621,987790990789,Ohio,Ugly Houses,ugly houses cincinnati,Phrase match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364683,10791730,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Buy Houses,buy my house,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364683,20209530,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Buy Houses,buy my home,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364683,29661233,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Buy Houses,i buy houses,Broad match,Paused,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364683,29661253,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Buy Houses,we buy houses,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364683,47143922,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Buy Houses,property buyers,Broad match,Paused,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364683,89284173,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Buy Houses,buy your house,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364683,604626511,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Buy Houses,who buys houses,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364683,1548586219,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Buy Houses,who buys homes,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364683,24590040730,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Buy Houses,people who buys houses,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364683,296685880248,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Buy Houses,buys houses,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364723,44397270,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Investors,homevestors,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364723,295713420239,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Investors,Homes Investors,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364723,296685922488,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Investors,investors buy homes,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364763,10619171,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Home Buyers,home buyers,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364763,10619201,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Home Buyers,homebuyers,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364763,33503591,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Home Buyers,house buyers,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364763,47143922,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Home Buyers,property buyers,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364763,690105279,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Home Buyers,people that buy houses,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364763,296685892208,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Home Buyers,home buyer companies,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364763,296685893968,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Home Buyers,home cash offer,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364763,296844768184,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Home Buyers,home vestors,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364763,562582538080,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Home Buyers,buy buy house,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364763,854913831596,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Home Buyers,sell homes in florida,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364923,29661183,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Cash buyers,fast home sale,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364923,51343500,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Cash buyers,cash for homes,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364923,132297680,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Cash buyers,sell house for cash,Broad match,Paused,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364923,328823857,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Cash buyers,cash property buyers,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364923,952171873,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Cash buyers,fast home buyers,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364923,4284578394,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Cash buyers,cash offer for my house,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364923,296685881448,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Cash buyers,cash buyers,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364923,297470424389,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Cash buyers,Cash Home Buyers,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364923,314449416132,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Cash buyers,my quick home buyers,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364923,352738056607,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Cash buyers,houses we buy,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364963,10840111,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Cash Offers,home sellers,Broad match,Paused,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364963,328824427,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Cash Offers,sell your home for cash,Broad match,Paused,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364963,11694364387,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Cash Offers,cash offer on house,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364963,296685882928,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Cash Offers,cash for property,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364963,296685972608,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Cash Offers,we buy homes as is,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364963,297880479021,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Cash Offers,cash offer for property,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364963,299636362031,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Cash Offers,buying homes cash,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364963,325052747271,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Cash Offers,quick cash offer,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206364963,352918382085,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Cash Offers,local house buyers,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206365003,10107186,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Sell House,sell home,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206365003,10107196,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Sell House,sell house,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206365003,10107236,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Sell House,sell your house,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206365003,11030011,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Sell House,sell my home,Broad match,Paused,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206365003,16639910,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Sell House,how to sell your house,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206365003,22992501,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Sell House,sell your house online,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206365003,29263692,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Sell House,sell my house fast,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206365003,63239100,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Sell House,sale of homes,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206365003,91847254,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Sell House,sale a house,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206365003,132297680,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Sell House,sell house for cash,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206365003,311435088,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Sell House,house quick sale,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206365003,328824427,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Sell House,sell your home for cash,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206365003,373197219,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Sell House,house of sale,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206365003,296513514165,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Sell House,buy house cash,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206365003,296685934528,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Sell House,sale my home by owner,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206365003,296685958488,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Sell House,selling my house myself,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206365003,297213466505,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Sell House,homes selling,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206365003,300123907137,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Sell House,sell the home,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206365003,1226467897840,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Sell House,cash offer companies,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206365163,12358190,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Foreclosure,foreclosure sale,Broad match,Paused,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206365163,18033551,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Foreclosure,foreclosure help,Phrase match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206365163,20203491,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Foreclosure,stopping foreclosure,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206365163,32383380,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Foreclosure,foreclosure prevention,Broad match,Paused,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206365163,98437792,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Foreclosure,facing foreclosure,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206365163,298188225115,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Foreclosure,all foreclosure,Broad match,Paused,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206365203,296685885248,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Companies,companies that buy house,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206365203,296685885728,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Companies,company that buy houses,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206365203,342442685948,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Companies,places that buy homes for cash,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206365243,10105051,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Ugly Houses,buy domain,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
