Ad group performance
"March 17, 2025 - March 17, 2025"
Campaign ID,Ad group ID,Ad group,Campaign,Ad group state,Campaign type,Clicks,Impr.,CTR,Currency code,Avg. CPC,Cost,Conversions,Cost / conv.,Conv. rate
21472025644,164141357505,Foreclosure,6. Broad: Nation: 30 States 07-24- adj_08/01/2024,Removed,Search,0,0,0,USD,0,0.00,0.00,0,0
21472025644,164141357745,Home Buyers,6. Broad: Nation: 30 States 07-24- adj_08/01/2024,Removed,Search,0,0,0,USD,0,0.00,0.00,0,0
21472025644,164141357905,Main Ad Group,6. Broad: Nation: 30 States 07-24- adj_08/01/2024,Enabled,Search,1,14,7.14%,USD,58.72,58.72,1.00,58.72,100.00%
21472025644,164141357945,Investors,6. Broad: Nation: 30 States 07-24- adj_08/01/2024,Removed,Search,0,0,0,USD,0,0.00,0.00,0,0
21472025644,164141357985,Companies,6. Broad: Nation: 30 States 07-24- adj_08/01/2024,Removed,Search,0,0,0,USD,0,0.00,0.00,0,0
21472025644,164141358385,Sell House,6. Broad: Nation: 30 States 07-24- adj_08/01/2024,Removed,Search,0,0,0,USD,0,0.00,0.00,0,0
21472025644,164141358625,Cash buyers,6. Broad: Nation: 30 States 07-24- adj_08/01/2024,Removed,Search,0,0,0,USD,0,0.00,0.00,0,0
21472025644,164141358665,Nationwide - dynamic ad group,6. Broad: Nation: 30 States 07-24- adj_08/01/2024,Enabled,Search,1,2,50.00%,USD,5.03,5.03,0.00,0,0.00%
21521544435,165032980946,Ad group 1,Instapage Leads- 8/1/24,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21596500270,168976334111,Buy Houses,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 Insta Page Landing page",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21596500270,168976334151,Investors,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 Insta Page Landing page",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21596500270,168976334311,Home Buyers,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 Insta Page Landing page",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21596500270,168976334351,Cash buyers,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 Insta Page Landing page",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21596500270,168976334391,Cash Offers,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 Insta Page Landing page",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21596500270,168976334551,Sell House,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 Insta Page Landing page",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21596500270,168976334591,Foreclosure,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 Insta Page Landing page",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21596500270,168976334631,Companies,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 Insta Page Landing page",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21596500270,168976334791,Ugly Houses,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 Insta Page Landing page",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21596500270,168976334831,Nationwide - dynamic ad group,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 Insta Page Landing page",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21636614104,163327327341,Buy Houses,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 Unbounce_LP",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21636614104,163327327381,Investors,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 Unbounce_LP",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21636614104,163327327421,Home Buyers,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 Unbounce_LP",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21636614104,163327327581,Cash buyers,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 Unbounce_LP",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21636614104,163327327621,Cash Offers,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 Unbounce_LP",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21636614104,163327327661,Sell House,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 Unbounce_LP",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21636614104,163327327821,Foreclosure,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 Unbounce_LP",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21636614104,163327327861,Companies,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 Unbounce_LP",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21636614104,163327327901,Ugly Houses,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 Unbounce_LP",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21636614104,163327328061,Nationwide - dynamic ad group,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 Unbounce_LP",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21785457036,170037677673,Buy Houses,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 Round 2 Unbounced LP",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21785457036,170037677713,Investors,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 Round 2 Unbounced LP",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21785457036,170037677753,Home Buyers,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 Round 2 Unbounced LP",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21785457036,170037677913,Cash buyers,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 Round 2 Unbounced LP",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21785457036,170037677953,Cash Offers,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 Round 2 Unbounced LP",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21785457036,170037677993,Sell House,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 Round 2 Unbounced LP",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21785457036,170037678153,Foreclosure,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 Round 2 Unbounced LP",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21785457036,170037678193,Companies,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 Round 2 Unbounced LP",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21785457036,170037678233,Ugly Houses,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 Round 2 Unbounced LP",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21785457036,170037678393,Nationwide - dynamic ad group,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 Round 2 Unbounced LP",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21791946617,169483383278,Cash buyers,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #2",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21791946617,169483383318,Cash Offers,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #2",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21791946617,169483383358,Foreclosure,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #2",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21791946617,169483383518,Ugly Houses,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #2",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21791946617,169483383558,Nationwide - dynamic ad group,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #2",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21791946617,169483383598,Investors,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #2",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21791946617,169483383758,Buy Houses,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #2",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21791946617,169483383798,Home Buyers,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #2",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21791946617,169483383838,Sell House,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #2",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21791946617,169483383998,Companies,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #2",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21791952179,167308159806,As-Is Home Sales,"11. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 10_08_2024 #3",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21791952179,171338000129,Nationwide - dynamic ad group,"11. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 10_08_2024 #3",Removed,Search,0,0,0,USD,0,0.00,0.00,0,0
21791952179,171338000289,Cash buyers,"11. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 10_08_2024 #3",Removed,Search,0,0,0,USD,0,0.00,0.00,0,0
21791952179,171338000329,Cash Offers,"11. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 10_08_2024 #3",Removed,Search,0,0,0,USD,0,0.00,0.00,0,0
21791952179,171338000369,Foreclosure,"11. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 10_08_2024 #3",Removed,Search,0,0,0,USD,0,0.00,0.00,0,0
21791952179,171338000529,Ugly Houses,"11. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 10_08_2024 #3",Removed,Search,0,0,0,USD,0,0.00,0.00,0,0
21791952179,171338000569,Investors,"11. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 10_08_2024 #3",Removed,Search,0,0,0,USD,0,0.00,0.00,0,0
21791952179,171338000609,Buy Houses,"11. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 10_08_2024 #3",Removed,Search,0,0,0,USD,0,0.00,0.00,0,0
21791952179,171338000769,Home Buyers,"11. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 10_08_2024 #3",Removed,Search,0,0,0,USD,0,0.00,0.00,0,0
21791952179,171338000809,Sell House,"11. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 10_08_2024 #3",Removed,Search,0,0,0,USD,0,0.00,0.00,0,0
21791952179,171338000849,Companies,"11. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 10_08_2024 #3",Removed,Search,0,0,0,USD,0,0.00,0.00,0,0
21791952179,171636489587,Quick Sales,"11. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 10_08_2024 #3",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21845749578,171007516273,Sell your house quickly,2. Buy/Sell House - Over 300 CQ,Enabled,Search,0,155,0.00%,USD,0,0.00,0.00,0,0
21845749578,171007516313,Sell house asap,2. Buy/Sell House - Over 300 CQ,Enabled,Search,0,1,0.00%,USD,0,0.00,0.00,0,0
21845749578,171007516473,Buy my house quickly,2. Buy/Sell House - Over 300 CQ,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21845749578,171007516513,Sell my house quickly,2. Buy/Sell House - Over 300 CQ,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21845749578,171007516553,Sell my house as is,2. Buy/Sell House - Over 300 CQ,Enabled,Search,0,28,0.00%,USD,0,0.00,0.00,0,0
21845749578,171007516713,Buy my house as is,2. Buy/Sell House - Over 300 CQ,Enabled,Search,0,18,0.00%,USD,0,0.00,0.00,0,0
21845749578,171007516753,Have to sell house,2. Buy/Sell House - Over 300 CQ,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21845749578,171007516793,Real estate for buyers,2. Buy/Sell House - Over 300 CQ,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21845749578,171007516953,Real estate companies,2. Buy/Sell House - Over 300 CQ,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21845749578,171007516993,Fast cash home buyers,2. Buy/Sell House - Over 300 CQ,Enabled,Search,4,129,3.10%,USD,37.05,148.19,2.00,74.10,50.00%
21845749578,171007517033,Need to sell my house,2. Buy/Sell House - Over 300 CQ,Paused,Search,1,44,2.27%,USD,6.70,6.70,0.00,0,0.00%
21845749578,171007517193,Who buys houses,2. Buy/Sell House - Over 300 CQ,Enabled,Search,1,76,1.32%,USD,14.04,14.04,0.00,0,0.00%
21845749578,171007517233,Cash home buyers,2. Buy/Sell House - Over 300 CQ,Enabled,Search,2,92,2.17%,USD,45.96,91.92,0.00,0,0.00%
21845749578,171007517273,Buy my house,2. Buy/Sell House - Over 300 CQ,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21845749578,171007517433,Buy my house now,2. Buy/Sell House - Over 300 CQ,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129781920,Sell your house quickly,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Enabled,Search,0,5,0.00%,USD,0,0.00,0.00,0,0
21865682155,172129781960,Sell house asap,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Paused,Search,2,74,2.70%,USD,9.07,18.13,0.00,0,0.00%
21865682155,172129782120,Buy my house quickly,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129782160,Sell my house quickly,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129782200,Sell my house as is,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Enabled,Search,0,5,0.00%,USD,0,0.00,0.00,0,0
21865682155,172129782360,Buy my house as is,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Enabled,Search,0,6,0.00%,USD,0,0.00,0.00,0,0
21865682155,172129782400,Have to sell house,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129782440,Real estate for buyers,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129782600,Real estate companies,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129782640,Fast cash home buyers,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Paused,Search,1,24,4.17%,USD,22.52,22.52,0.00,0,0.00%
21865682155,172129782680,Need to sell my house,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Enabled,Search,1,90,1.11%,USD,7.84,7.84,0.00,0,0.00%
21865682155,172129782840,Who buys houses,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Paused,Search,1,31,3.23%,USD,7.04,7.04,0.00,0,0.00%
21865682155,172129782880,Cash home buyers,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Enabled,Search,1,132,0.76%,USD,22.26,22.26,0.00,0,0.00%
21865682155,172129782920,Buy my house,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129783080,Buy my house now,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21886322636,170659530912,Who buys houses,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21886322636,170659530952,Buy my house quickly,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21886322636,170659531112,Buy my house as is,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21886322636,170659531152,Real estate companies,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21886322636,170659531192,Buy my house,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21886322636,170659531352,Buy my house now,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21886322636,170659531392,Cash home buyers,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21886322636,170659531432,Fast cash home buyers,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21886322636,170659531592,Sell your house quickly,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21886322636,170659531632,Sell house asap,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21886322636,170659531672,Have to sell house,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21886322636,170659531832,Need to sell my house,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21886322636,170659531872,Real estate for buyers,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21886322636,170659531912,Sell my house as is,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21886322636,170659532072,Sell my house quickly,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21930098041,174606591270,Buy my house,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21930098041,174606591310,Buy my house quickly,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21930098041,174606591350,Real estate companies,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21930098041,174606591510,Who buys houses,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21930098041,174606591550,Sell house asap,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Enabled,Search,0,16,0.00%,USD,0,0.00,0.00,0,0
21930098041,174606591590,Buy my house now,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21930098041,174606591750,Cash home buyers,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Enabled,Search,0,4,0.00%,USD,0,0.00,0.00,0,0
21930098041,174606591790,Need to sell my house,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21930098041,174606591830,Have to sell house,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21930098041,174606591990,Buy my house as is,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21930098041,174606592030,Fast cash home buyers,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21930098041,174606592070,Sell your house quickly,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21930098041,174606592230,Sell my house as is,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21930098041,174606592270,Real estate for buyers,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21930098041,174606592310,Sell my house quickly,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21938224987,170443244149,Sell your house quickly,5. Buy/Sell House_Top_counites_CQ,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21938224987,170443244309,Sell house asap,5. Buy/Sell House_Top_counites_CQ,Enabled,Search,0,16,0.00%,USD,0,0.00,0.00,0,0
21938224987,170443244349,Buy my house quickly,5. Buy/Sell House_Top_counites_CQ,Removed,Search,0,0,0,USD,0,0.00,0.00,0,0
21938224987,170443244389,Sell my house quickly,5. Buy/Sell House_Top_counites_CQ,Removed,Search,0,0,0,USD,0,0.00,0.00,0,0
21938224987,170443244549,Sell my house as is,5. Buy/Sell House_Top_counites_CQ,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21938224987,170443244589,Buy my house as is,5. Buy/Sell House_Top_counites_CQ,Enabled,Search,0,8,0.00%,USD,0,0.00,0.00,0,0
21938224987,170443244629,Have to sell house,5. Buy/Sell House_Top_counites_CQ,Removed,Search,0,0,0,USD,0,0.00,0.00,0,0
21938224987,170443244789,Real estate for buyers,5. Buy/Sell House_Top_counites_CQ,Removed,Search,0,0,0,USD,0,0.00,0.00,0,0
21938224987,170443244829,Real estate companies,5. Buy/Sell House_Top_counites_CQ,Removed,Search,0,0,0,USD,0,0.00,0.00,0,0
21938224987,170443244869,Fast cash home buyers,5. Buy/Sell House_Top_counites_CQ,Enabled,Search,0,32,0.00%,USD,0,0.00,0.00,0,0
21938224987,170443245029,Need to sell my house,5. Buy/Sell House_Top_counites_CQ,Paused,Search,3,101,2.97%,USD,9.75,29.25,0.00,0,0.00%
21938224987,170443245069,Who buys houses,5. Buy/Sell House_Top_counites_CQ,Enabled,Search,1,68,1.47%,USD,25.92,25.92,1.00,25.92,100.00%
21938224987,170443245109,Cash home buyers,5. Buy/Sell House_Top_counites_CQ,Enabled,Search,4,293,1.37%,USD,20.55,82.20,1.00,82.20,25.00%
21938224987,170443245269,Buy my house,5. Buy/Sell House_Top_counites_CQ,Removed,Search,0,0,0,USD,0,0.00,0.00,0,0
21938224987,170443245309,Buy my house now,5. Buy/Sell House_Top_counites_CQ,Removed,Search,0,0,0,USD,0,0.00,0.00,0,0
22109988181,177103816270,Fast cash home buyers,1. Buy/Sell House - TX focus - CQ,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
22109988181,177103816310,Sell my house as is,1. Buy/Sell House - TX focus - CQ,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
22109988181,177103816470,Cash home buyers,1. Buy/Sell House - TX focus - CQ,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
22109988181,177103816510,Sell house asap,1. Buy/Sell House - TX focus - CQ,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
22109988181,177103816550,Sell your house quickly,1. Buy/Sell House - TX focus - CQ,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
22109988181,177103816710,Real estate companies,1. Buy/Sell House - TX focus - CQ,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
22109988181,177103816750,Buy my house as is,1. Buy/Sell House - TX focus - CQ,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
22109988181,177103816790,Sell my house quickly,1. Buy/Sell House - TX focus - CQ,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
22109988181,177103816950,Have to sell house,1. Buy/Sell House - TX focus - CQ,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
22109988181,177103816990,Need to sell my house,1. Buy/Sell House - TX focus - CQ,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
22109988181,177103817030,Real estate for buyers,1. Buy/Sell House - TX focus - CQ,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
22109988181,177103817190,Buy my house,1. Buy/Sell House - TX focus - CQ,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
22109988181,177103817230,Who buys houses,1. Buy/Sell House - TX focus - CQ,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
22109988181,177103817270,Buy my house now,1. Buy/Sell House - TX focus - CQ,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
22109988181,177103817430,Buy my house quickly,1. Buy/Sell House - TX focus - CQ,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
22365924941,177658709740,Who buys houses,40:House: Hou-Aus-SAT,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
22365924941,177658709900,Sell your house quickly,40:House: Hou-Aus-SAT,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
22365924941,177658709940,Buy my house quickly,40:House: Hou-Aus-SAT,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
22365924941,177658709980,Sell my house quickly,40:House: Hou-Aus-SAT,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
22365924941,177658710140,Buy my house,40:House: Hou-Aus-SAT,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
22365924941,177658710180,Have to sell house,40:House: Hou-Aus-SAT,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
22365924941,177658710220,Sell house asap,40:House: Hou-Aus-SAT,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
22365924941,177658710380,Fast cash home buyers,40:House: Hou-Aus-SAT,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
22365924941,177658710420,Buy my house now,40:House: Hou-Aus-SAT,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
22365924941,177658710460,Buy my house as is,40:House: Hou-Aus-SAT,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
22365924941,177658710620,Need to sell my house,40:House: Hou-Aus-SAT,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
22365924941,177658710660,Cash home buyers,40:House: Hou-Aus-SAT,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
22365924941,177658710700,Real estate companies,40:House: Hou-Aus-SAT,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
22365924941,177658710860,Sell my house as is,40:House: Hou-Aus-SAT,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
22365924941,177658710900,Real estate for buyers,40:House: Hou-Aus-SAT,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
22401479235,178327304100,Real estate companies,42: Major Cities 300 + Texas 04/2025,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
